timestamp_epoch,seconds_from_start,valid,total_lag_offsets
1789192147.897,1.9999310970306396,False,
1789192149.897,3.9999310970306396,False,
1789192151.897,5.99993109703064,True,166.0
1789192153.897,7.99993109703064,True,125.0
1789192155.897,9.99993109703064,True,103.0
1789192157.897,11.99993109703064,True,108.0
1789192159.897,13.99993109703064,True,111.0
1789192161.897,15.99993109703064,True,113.0
1789192163.897,17.99993109703064,True,123.0
1789192165.897,19.99993109703064,True,110.0
1789192167.897,21.99993109703064,True,93.0
1789192169.897,23.99993109703064,True,112.0
1789192171.897,25.99993109703064,True,112.0
1789192173.897,27.99993109703064,True,111.0
1789192175.897,29.99993109703064,True,121.0
1789192177.897,31.99993109703064,True,86.0
1789192179.897,33.99993109703064,True,65.0
1789192181.897,35.99993109703064,True,92.0
1789192183.897,37.99993109703064,True,110.0
1789192185.897,39.99993109703064,True,111.0
1789192187.897,41.99993109703064,True,109.0
1789192189.897,43.99993109703064,True,107.0
1789192191.897,45.99993109703064,True,99.0
1789192193.897,47.99993109703064,True,92.0
1789192195.897,49.99993109703064,True,223.0
1789192197.897,51.99993109703064,True,217.0
1789192199.897,53.99993109703064,True,90.0
1789192201.897,55.99993109703064,True,94.0
1789192203.897,57.99993109703064,True,100.0
1789192205.897,59.99993109703064,True,184.0
1789192207.897,61.99993109703064,True,182.0
1789192209.897,63.99993109703064,True,110.0
1789192211.897,65.99993109703064,True,122.0
1789192213.897,67.99993109703064,True,120.0
1789192215.897,69.99993109703064,True,117.0
1789192217.897,71.99993109703064,True,109.0
1789192219.897,73.99993109703064,True,106.0
1789192221.897,75.99993109703064,True,121.0
1789192223.897,77.99993109703064,True,117.0
1789192225.897,79.99993109703064,True,105.0
1789192227.897,81.99993109703064,True,99.0
1789192229.897,83.99993109703064,True,109.0
1789192231.897,85.99993109703064,True,105.0
1789192233.897,87.99993109703064,True,104.0
1789192235.897,89.99993109703064,True,105.0
1789192237.897,91.99993109703064,True,119.0
1789192239.897,93.99993109703064,True,125.0
1789192241.897,95.99993109703064,True,136.0
1789192243.897,97.99993109703064,True,113.0
